f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
76,27,93,67,96,57,83,42,56,35,93,88,46,90,78,59,65,77,12,94,49,76,94,57,71,58,17,62,95,37,44,86,50,13,79,74,85,44,68,20,32,87,28,25,37,40,62,80,36,90,16,24,85,64,81,11,53,68,65,35,60,94,66,59,22,28,91,11,61,54,58,66,59,96,13,77,21,31,99,13,21,13,16,19,97,24,93,80,22,64,37,48,27,71,84,75,57,26,15,96,44
56,25,69,50,35,55,59,10,45,39,11,93,78,40,17,70,75,86,77,54,61,17,98,80,23,38,73,94,46,50,98,73,68,87,18,88,16,75,80,50,84,86,86,35,17,23,54,11,51,88,66,97,73,13,27,98,97,79,60,12,28,56,55,67,45,28,56,64,83,91,72,77,21,36,85,20,13,55,68,69,33,35,37,67,13,88,95,69,58,66,97,97,14,79,66,70,19,76,43,79,98
19,89,38,76,20,13,58,13,33,65,44,47,59,97,95,35,27,68,76,55,20,18,35,77,75,17,80,49,92,48,0,19,50,78,97,31,99,60,46,54,93,91,71,24,88,33,72,38,90,34,25,59,90,94,14,31,42,49,11,92,45,68,48,11,62,27,55,32,63,99,84,10,45,93,81,49,97,93,88,39,29,47,11,15,91,45,87,35,80,68,39,91,31,26,40,65,90,40,22,93,0
26,48,17,47,24,10,12,47,57,72,71,24,71,91,47,29,68,16,81,87,88,80,61,13,10,87,47,62,93,12,24,12,42,92,65,42,40,13,89,88,31,40,69,94,41,80,17,87,71,98,37,75,26,11,17,47,29,73,30,99,40,93,79,24,66,10,99,38,75,31,70,38,18,50,30,64,49,35,57,86,12,42,51,86,52,79,13,73,79,60,76,93,27,29,39,83,61,32,56,12,24
59,18,28,45,49,36,81,81,91,30,22,36,71,49,62,89,49,18,36,90,12,65,62,13,49,61,65,74,87,81,80,39,34,48,89,84,34,42,72,63,60,94,61,61,83,65,82,10,40,30,33,28,70,69,94,34,29,35,16,76,65,81,20,81,26,81,56,53,73,39,52,25,13,94,59,43,44,73,22,36,81,50,51,38,25,62,55,78,46,69,83,24,30,43,95,95,18,35,86,27,80
10,32,42,56,30,96,89,70,36,72,61,73,23,56,16,85,37,12,31,94,72,38,29,76,94,42,57,50,18,57,96,63,32,74,30,41,35,42,69,18,90,79,55,16,16,78,42,19,90,37,56,55,31,30,65,41,41,45,40,79,63,30,44,87,32,51,33,83,78,51,39,80,15,81,61,99,91,35,50,77,63,69,86,64,33,95,49,91,73,43,96,48,10,29,34,15,93,82,91,12,96
45,79,47,74,92,47,37,56,82,56,19,97,99,81,14,22,95,43,34,32,94,12,17,55,71,48,60,31,54,84,32,58,89,60,37,38,68,79,87,37,83,56,13,97,11,73,38,98,56,24,47,58,81,49,25,43,15,96,62,30,38,11,35,53,27,39,32,57,64,93,32,49,73,81,23,96,87,11,13,97,18,25,41,36,24,77,34,24,21,80,33,79,50,69,40,30,69,84,89,87,32
98,23,91,23,33,81,34,37,97,27,66,51,76,21,45,78,92,85,26,52,49,31,73,19,15,26,85,72,79,95,59,89,77,34,42,10,88,26,52,67,28,63,92,93,10,96,25,33,93,88,73,67,33,67,73,50,42,67,65,24,74,21,44,46,39,99,20,69,41,11,19,55,31,82,64,68,39,62,98,30,91,29,89,48,44,38,65,64,62,57,76,64,41,67,87,99,78,37,81,69,59
22,93,27,60,59,93,52,94,55,33,14,39,52,62,33,23,45,35,22,30,99,49,87,94,52,68,58,56,28,21,45,42,96,71,50,86,28,40,59,51,26,77,15,69,28,67,96,49,54,51,79,33,31,62,94,87,33,34,26,44,90,65,37,75,43,74,12,68,65,31,51,13,88,21,46,50,67,72,80,14,98,26,37,36,62,35,58,69,36,90,47,89,18,41,10,18,59,80,46,15,45
46,48,13,58,46,83,19,17,32,80,72,75,47,29,40,39,57,98,19,69,90,18,67,41,97,25,21,44,56,26,38,66,45,77,16,28,37,95,30,14,58,10,73,93,37,53,57,21,27,54,60,14,40,75,54,68,82,11,91,65,44,53,34,25,67,50,53,29,68,77,41,93,73,48,24,27,80,76,81,38,81,10,94,54,75,43,30,57,42,66,49,80,24,82,39,53,64,26,48,57,38
94,12,46,26,90,84,83,74,83,34,25,64,68,41,72,61,34,22,89,93,37,69,17,40,71,43,51,93,78,46,40,42,90,52,32,54,50,90,27,23,25,33,76,22,48,30,70,28,89,37,78,17,24,82,27,29,54,68,35,75,47,15,12,30,96,99,58,31,93,54,39,41,11,57,48,39,41,36,21,55,96,88,69,59,76,88,78,49,19,55,95,12,59,48,53,75,63,66,98,47,40
39,79,88,30,67,93,22,84,77,62,43,87,68,67,47,21,87,65,23,98,28,91,85,76,63,82,37,95,10,21,77,97,72,70,12,15,10,90,12,60,12,18,27,35,31,74,92,79,35,94,71,78,91,24,29,57,37,66,46,60,82,99,29,16,60,67,18,42,95,74,17,59,57,72,98,82,90,84,92,95,18,19,98,30,84,29,21,59,88,15,26,66,78,88,60,76,12,88,57,81,77
